"","kernel_bw","lambda","m","acc_initial","mcc_initial","acc_validation","mcc_validation","acc_test","mcc_test"
"31",0.162672695487861,5,-1.5,0.858481724461106,0.600878926184601,0.80859010270775,0.4233486148639,0.80037488284911,0.393308118137466
"32",0.216896927317149,5,-1.5,0.858481724461106,0.600878926184601,0.804855275443511,0.409180767738817,0.793814432989691,0.366161320123984
"33",0.0542242318292872,0,-1,0.853795688847235,0.587210982818863,0.857142857142857,0.594591917765625,0.853795688847235,0.584878307979983
"34",0.108448463658574,0,-1,0.853795688847235,0.587210982818863,0.860877684407096,0.605826665020961,0.850984067478913,0.576921833248957
"35",0.162672695487861,0,-1,0.853795688847235,0.587210982818863,0.859010270774977,0.60054474168891,0.850984067478913,0.576921833248957
"36",0.216896927317149,0,-1,0.853795688847235,0.587210982818863,0.859943977591036,0.603868038408777,0.852858481724461,0.582948672947911
"37",0.0542242318292872,1,-1,0.853795688847235,0.587210982818863,0.858076563958917,0.596920793975706,0.854732895970009,0.58756527266538
"38",0.108448463658574,1,-1,0.853795688847235,0.587210982818863,0.859943977591036,0.602864143921278,0.849109653233365,0.570482652885163
"39",0.162672695487861,1,-1,0.853795688847235,0.587210982818863,0.859943977591036,0.603177291651204,0.849109653233365,0.570117805455167
"40",0.216896927317149,1,-1,0.853795688847235,0.587210982818863,0.859010270774977,0.600209291393293,0.850046860356139,0.573150759489806
"41",0.0542242318292872,2,-1,0.853795688847235,0.587210982818863,0.856209150326797,0.590952419107183,0.853795688847235,0.584563609481419
"42",0.108448463658574,2,-1,0.853795688847235,0.587210982818863,0.859010270774977,0.59933537161777,0.84817244611059,0.567444334493999
"43",0.162672695487861,2,-1,0.853795688847235,0.587210982818863,0.859010270774977,0.599604057304703,0.850046860356139,0.572809100583765
"44",0.216896927317149,2,-1,0.853795688847235,0.587210982818863,0.858076563958917,0.596628691435358,0.849109653233365,0.569774693396562
"45",0.0542242318292872,5,-1,0.853795688847235,0.587210982818863,0.827264239028945,0.493577589276096,0.823805060918463,0.482130902806923
"46",0.108448463658574,5,-1,0.853795688847235,0.587210982818863,0.816059757236228,0.451973966663522,0.814432989690722,0.447714864343051
"47",0.162672695487861,5,-1,0.853795688847235,0.587210982818863,0.815126050420168,0.448355884755777,0.809746954076851,0.43005467940315
"48",0.216896927317149,5,-1,0.853795688847235,0.587210982818863,0.814192343604108,0.444580711967212,0.806935332708529,0.419330048268472
"49",0.0542242318292872,0,-0.5,0.850046860356139,0.575637924346969,0.852474323062558,0.581178908881884,0.842549203373946,0.551265708228554
"50",0.108448463658574,0,-0.5,0.850046860356139,0.575637924346969,0.854341736694678,0.586762205092181,0.846298031865042,0.562582153049483
"51",0.162672695487861,0,-0.5,0.850046860356139,0.575637924346969,0.854341736694678,0.586359555543778,0.844423617619494,0.556467802898737
"52",0.216896927317149,0,-0.5,0.850046860356139,0.575637924346969,0.855275443510738,0.588974544137957,0.845360824742268,0.559528474798047
"53",0.0542242318292872,1,-0.5,0.850046860356139,0.575637924346969,0.854341736694678,0.586762205092181,0.842549203373946,0.551265708228554
"54",0.108448463658574,1,-0.5,0.850046860356139,0.575637924346969,0.854341736694678,0.585616015670126,0.845360824742268,0.559094239698352
"55",0.162672695487861,1,-0.5,0.850046860356139,0.575637924346969,0.854341736694678,0.585616015670126,0.84348641049672,0.553400033104946
"56",0.216896927317149,1,-0.5,0.850046860356139,0.575637924346969,0.853408029878618,0.582611229769752,0.844423617619494,0.556031484502385
"57",0.0542242318292872,2,-0.5,0.850046860356139,0.575637924346969,0.852474323062558,0.580348386172629,0.842549203373946,0.552817267586974
"58",0.108448463658574,2,-0.5,0.850046860356139,0.575637924346969,0.850606909430439,0.573212154390205,0.841611996251171,0.546376833265859
"59",0.162672695487861,2,-0.5,0.850046860356139,0.575637924346969,0.850606909430439,0.573212154390205,0.84348641049672,0.552543375964824
"60",0.216896927317149,2,-0.5,0.850046860356139,0.575637924346969,0.852474323062558,0.579257661160519,0.840674789128397,0.543282171107362
"61",0.0542242318292872,5,-0.5,0.850046860356139,0.575637924346969,0.834733893557423,0.52099505716415,0.817244611059044,0.464137644087146
"62",0.108448463658574,5,-0.5,0.850046860356139,0.575637924346969,0.831932773109244,0.509737741683069,0.808809746954077,0.429487763185525
"63",0.162672695487861,5,-0.5,0.850046860356139,0.575637924346969,0.816059757236228,0.452406025507874,0.796626054358013,0.380669077194347
"64",0.216896927317149,5,-0.5,0.850046860356139,0.575637924346969,0.814192343604108,0.445522170636402,0.799437675726336,0.391078807183322
"65",0.0542242318292872,0,0,0.84817244611059,0.567832004931235,0.852474323062558,0.58162371196685,0.84348641049672,0.552961532232308
"66",0.108448463658574,0,0,0.84817244611059,0.567832004931235,0.851540616246499,0.578612827181751,0.842549203373946,0.549884275080759
"67",0.162672695487861,0,0,0.84817244611059,0.567832004931235,0.848739495798319,0.568658848211757,0.835051546391753,0.524547338334105
"68",0.216896927317149,0,0,0.84817244611059,0.567832004931235,0.848739495798319,0.568247329794485,0.835051546391753,0.52372664262217
"69",0.0542242318292872,1,0,0.84817244611059,0.567832004931235,0.850606909430439,0.576062630356368,0.84348641049672,0.552543375964824
"70",0.108448463658574,1,0,0.84817244611059,0.567832004931235,0.848739495798319,0.568247329794485,0.835051546391753,0.523349552042476
"71",0.162672695487861,1,0,0.84817244611059,0.567832004931235,0.849673202614379,0.570525400736454,0.835988753514527,0.525823362667295
"72",0.216896927317149,1,0,0.84817244611059,0.567832004931235,0.850606909430439,0.573557060624784,0.836925960637301,0.528672387221346
"73",0.0542242318292872,2,0,0.84817244611059,0.567832004931235,0.84780578898226,0.565618402234801,0.839737582005623,0.540179761984136
"74",0.108448463658574,2,0,0.84817244611059,0.567832004931235,0.84500466853408,0.555637526162055,0.834114339268978,0.51918904213625
"75",0.162672695487861,2,0,0.84817244611059,0.567832004931235,0.848739495798319,0.567138807361096,0.835988753514527,0.525242616617842
"76",0.216896927317149,2,0,0.84817244611059,0.567832004931235,0.848739495798319,0.56651040370539,0.835988753514527,0.525242616617842
"77",0.0542242318292872,5,0,0.84817244611059,0.567832004931235,0.842203548085901,0.544995582312083,0.825679475164011,0.490925373668344
"78",0.108448463658574,5,0,0.84817244611059,0.567832004931235,0.832866479925303,0.512430688557733,0.811621368322399,0.439124440087247
"79",0.162672695487861,5,0,0.84817244611059,0.567832004931235,0.831932773109244,0.509222728371625,0.809746954076851,0.432165123741374
"80",0.216896927317149,5,0,0.84817244611059,0.567832004931235,0.816059757236228,0.452173423717036,0.791940018744142,0.361104859837561
